id,label
0,1
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,0
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,1
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,1
243,0
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,0
260,1
261,0
262,1
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,0
309,0
310,1
311,0
312,1
313,0
314,1
315,0
316,1
317,0
318,1
319,0
320,0
321,1
322,1
323,0
324,0
325,1
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,1
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,1
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,0
468,0
469,1
470,1
471,0
472,1
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,0
513,1
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,1
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,1
581,1
582,0
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,0
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,1
664,0
665,1
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,1
691,0
692,1
693,0
694,1
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,0
711,0
712,0
713,0
714,1
715,0
716,0
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,0
725,0
726,1
727,1
728,1
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,0
751,1
752,1
753,0
754,0
755,0
756,1
757,1
758,0
759,1
760,0
761,0
762,0
763,1
764,1
765,0
766,0
767,0
768,1
769,1
770,0
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,0
788,1
789,1
790,0
791,0
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,1
807,0
808,0
809,0
810,0
811,0
812,1
813,0
814,1
815,1
816,1
817,1
818,1
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,0
833,0
834,1
835,1
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,0
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,0
863,1
864,1
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,1
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,1
881,1
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,1
898,1
899,1
900,0
901,1
902,0
903,1
904,0
905,1
906,0
907,0
908,0
909,1
910,0
911,1
912,1
913,1
914,0
915,0
916,1
917,0
918,0
919,1
920,1
921,0
922,0
923,0
924,0
925,1
926,1
927,1
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,1
981,0
982,1
983,1
984,0
985,0
986,0
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,0
995,0
996,0
997,0
998,0
999,1
1000,0
1001,0
1002,0
1003,0
1004,1
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,0
1078,1
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,1
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,0
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,1
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,0
1188,0
1189,1
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,0
1229,1
1230,0
